test_episode,start_index,steps,total_return,coordinator_return,sum_local_return,mean_local_return_per_mg,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,grid_import_kwh,grid_export_kwh,grid_purchase_cost_usd,grid_sale_revenue_usd,reserve_revenue_usd,net_market_cost_usd,market_profit_usd,reserve_requested_kwh,reserve_feasible_kwh,reserve_curtailed_kwh,bess_throughput_kwh,sharing_scheduled_kwh,sharing_received_kwh,sharing_loss_kwh,peak_grid_import_kw,peak_grid_export_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,power_balance_violation_steps,total_transformer_violation_kw,transformer_violation_steps,soc_below_min_count,soc_above_max_count
11,10,24,-24203.90707211287,-11903.745472958748,-12300.161599154122,-2460.0323198308242,-2199.092681428745,-2782.3319575158475,-2012.3859091937463,-2384.494252727087,-2921.856798288697,53115.1074398341,0.0,12257.408787055807,0.0,357.4723899294255,11899.936397126381,-11899.936397126381,7149.44779858851,7149.44779858851,0.0,2137.640604915953,108.73532290529519,106.5606164471893,2.174706458105904,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
12,11,24,-24164.699634510085,-11884.092578175867,-12280.607056334216,-2456.121411266843,-2191.293846998968,-2799.601295028728,-2003.5690725915815,-2374.268824078568,-2911.8740176363694,53084.264511080735,0.0,12237.853604283271,0.0,357.5701019397687,11880.283502343502,-11880.2835023435,7151.402038795373,7151.402038795373,0.0,2137.6726025472494,109.5931027741912,107.40124071870738,2.191862055483824,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
13,12,24,-24326.991998998667,-11965.242781722594,-12361.74921727607,-2472.349843455214,-2207.2016105651874,-2811.2859644535065,-2018.2975538679952,-2391.973049085967,-2932.9910393034133,53213.67904749769,0.0,12318.994318268393,0.0,357.56061237816596,11961.433705890227,-11961.433705890227,7151.21224756332,7151.21224756332,0.0,2137.744950383728,109.98527341406425,107.785567945783,2.1997054682812855,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
14,13,24,-24431.44478544787,-12017.493332638272,-12413.9514528096,-2482.7902905619203,-2217.6040618739034,-2820.3460847253036,-2027.4756425056235,-2402.7604142614337,-2945.7652494433355,53330.61999483285,0.0,12371.194218878381,0.0,357.50996207247533,12013.684256805906,-12013.684256805906,7150.199241449507,7150.199241449507,0.0,2137.8616965609217,110.32074719242055,108.11433224857217,2.2064149438484115,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
15,14,24,-24394.134099019953,-11998.848490842018,-12395.285608177937,-2479.0571216355875,-2216.834714880805,-2806.5717101166583,-2027.030529308818,-2401.958348714374,-2942.890305157282,53204.553255113744,0.0,12352.529170922298,0.0,357.48975591264775,11995.03941500965,-11995.03941500965,7149.795118252955,7149.795118252955,0.0,2137.8218627818214,109.34160753835263,107.1547753875856,2.186832150767053,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
16,15,24,-24548.649161897083,-12076.115736139298,-12472.533425757787,-2494.5066851515576,-2234.349487726915,-2810.5580044399762,-2042.9330975622336,-2420.6210138034608,-2964.0718222252012,53367.9753453806,0.0,12429.777354369384,0.0,357.47069406245237,12072.306660306931,-12072.306660306931,7149.413881249047,7149.413881249047,0.0,2137.803569420237,110.24212544189943,108.03728293306146,2.204842508837989,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
17,16,24,-24624.514519470747,-12113.481998720348,-12511.0325207504,-2502.20650415008,-2244.7766324457903,-2803.4150808967897,-2052.278904437303,-2433.264761993037,-2977.297140977481,53329.75972741924,5.368038206264298,12468.27912891185,0.8390731603711131,357.76713286349735,12109.672922887983,-12109.672922887981,7155.342657269946,7155.342657269946,0.0,2137.6695919276244,111.51285297629647,109.28259591677056,2.23025705952593,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
18,17,24,-25050.492998427755,-12326.91250975427,-12723.580488673484,-2544.7160977346966,-2286.444254920463,-2838.408456012512,-2091.1553760833535,-2477.157700838171,-3030.414700818983,54071.23744528173,0.0,12680.827200897385,0.0,357.7237669754844,12323.1034339219,-12323.103433921902,7154.475339509689,7154.475339509689,0.0,2137.6643888048634,111.76331844307481,109.5280520742133,2.235266368861496,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
19,18,24,-25341.879048399725,-12472.606478428585,-12869.272569971141,-2573.854513994228,-2314.0080081828437,-2865.6155175640993,-2116.665881482872,-2506.9887601250884,-3065.9944026162375,54656.00822684451,0.0,12826.51963437129,0.0,357.7222317750721,12468.797402596218,-12468.797402596218,7154.4446355014425,7154.4446355014425,0.0,2137.6467799925895,112.47699708493548,110.22745714323676,2.2495399416987096,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
20,19,24,-25511.620997282087,-12557.502858979717,-12954.118138302372,-2590.8236276604744,-2330.329894989128,-2881.556720755663,-2131.741234153064,-2524.4855555953604,-3086.0047328091564,54738.4254533694,0.0,12911.363159035296,0.0,357.66937588794724,12553.69378314735,-12553.69378314735,7153.387517758943,7153.387517758943,0.0,2137.7489633537716,112.81669355605653,110.56035968493543,2.2563338711211314,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
21,20,24,-25513.09888550255,-12558.257581510325,-12954.841303992227,-2590.9682607984455,-2330.9740380140624,-2880.6884188938093,-2132.6198268711905,-2525.2946973689996,-3085.2643228441652,54356.17497062579,0.0,12912.086024101496,0.0,357.63751842353986,12554.448505677956,-12554.448505677958,7152.750368470797,7152.750368470797,0.0,2137.7639945365536,112.6763074844627,110.42278133477348,2.2535261496892547,3151.266290034662,0.0,0.0,0.0,0,0.0,0,0,0
22,21,24,-25507.768883923352,-12555.619898841273,-12952.14898508208,-2590.429797016416,-2330.0454876043577,-2883.7798569836586,-2132.128462922716,-2524.156946311549,-3082.0382312597985,54052.46243429999,0.0,12909.393712501995,0.0,357.5828894930895,12551.810823008906,-12551.810823008906,7151.65778986179,7151.65778986179,0.0,2137.763629004287,112.46219509297977,110.21295119112017,2.2492439018595958,3151.2662900346595,0.0,0.0,0.0,0,0.0,0,0,0
23,22,24,-25471.2292590761,-12537.334963160794,-12933.894295915306,-2586.7788591830613,-2324.5122295875735,-2890.555674085869,-2128.0178414075945,-2518.3238506504567,-3072.4847001838125,53853.75186211415,0.0,12891.138540540782,0.0,357.61265321235487,12533.525887328427,-12533.525887328427,7152.2530642470965,7152.2530642470965,0.0,2137.7877687262157,111.9616681818089,109.72243481817272,2.2392333636361785,3151.266289883753,0.0,0.0,0.0,0,0.0,0,0,0
24,23,24,-25344.374359844573,-12473.898808385273,-12870.4755514593,-2574.09511029186,-2308.1872286626935,-2899.805013543101,-2113.723806998497,-2500.304671796697,-3048.4548304583113,53549.13646077105,0.0,12827.719424463694,0.0,357.6296919107894,12470.089732552904,-12470.089732552906,7152.593838215788,7152.593838215788,0.0,2137.806349780317,111.61206540731644,109.37982409917011,2.232241308146329,3151.266287160305,0.0,0.0,0.0,0,0.0,0,0,0
25,24,24,-25203.88723966048,-12403.671004586025,-12800.216235074455,-2560.0432470148908,-2291.728134432633,-2904.427314879963,-2099.094729079258,-2481.2266826112177,-3023.739374071384,53454.21930612145,0.0,12757.458658991234,0.0,357.59673023757483,12399.861928753659,-12399.861928753659,7151.934604751497,7151.934604751497,0.0,2137.878804161114,108.95006932165813,106.77106793522496,2.179001386433163,3151.2654184394705,0.0,0.0,0.0,0,0.0,0,0,0
26,25,24,-25019.91884059101,-12311.728095238894,-12708.190745352114,-2541.638149070423,-2275.750739470685,-2883.941925369126,-2083.74104263763,-2463.0200120694353,-3001.7370258052374,53308.43190870607,0.0,12665.431194048473,0.0,357.5121746419476,12307.919019406525,-12307.919019406527,7150.243492838951,7150.243492838951,0.0,2137.9775651820555,109.0615059512306,106.88027583220597,2.1812301190246126,3149.454250262833,0.0,0.0,0.0,0,0.0,0,0,0
27,26,24,-24626.37368834461,-12114.953126130431,-12511.420562214182,-2502.2841124428364,-2242.8055196546875,-2830.3817818115353,-2053.9184961084356,-2427.9881155603857,-2956.3266490791366,52705.3849441475,0.0,12468.661692285386,0.0,357.51764198732434,12111.144050298062,-12111.144050298064,7150.352839746487,7150.352839746487,0.0,2137.9434964398,109.62475568613189,107.43226057240925,2.1924951137226385,3100.2582573862155,0.0,0.0,0.0,0,0.0,0,0,0
28,27,24,-24345.53560081295,-11974.577286764887,-12370.958314048063,-2474.1916628096124,-2217.6298454998687,-2799.52885864445,-2030.8393902450218,-2400.779035314056,-2922.1811843446662,52256.64757058729,0.0,12328.198555162413,0.0,357.4303442298941,11970.76821093252,-11970.76821093252,7148.6068845978825,7148.6068845978825,0.0,2137.9879442825727,110.3183099120199,108.11194371377951,2.2063661982403984,2724.8983796651373,0.0,0.0,0.0,0,0.0,0,0,0
29,28,24,-23362.037949380217,-11482.86881350446,-11879.169135875756,-2375.8338271751513,-2130.4920760399646,-2693.2110962362094,-1952.1743495913279,-2305.2334892972085,-2798.0581247110454,50401.38557954318,0.0,11836.408948799295,0.0,357.34921112720156,11479.059737672094,-11479.059737672093,7146.984222544031,7146.984222544031,0.0,2138.009353823176,109.76493597049733,107.56963725108741,2.195298719409948,2606.970632326953,0.0,0.0,0.0,0,0.0,0,0,0
30,29,24,-22276.808830193342,-10940.304070347647,-11336.504759845695,-2267.300951969139,-2035.2495125912535,-2571.656099776841,-1866.5170968231548,-2200.523844185341,-2662.5582064691034,48386.47835052289,0.0,11293.745989951218,0.0,357.2509954359371,10936.49499451528,-10936.49499451528,7145.019908718743,7145.019908718743,0.0,2137.938494723951,107.60785083041785,105.45569381380948,2.152157016608358,2606.970632326953,0.0,0.0,0.0,0,0.0,0,0,0
31,30,24,-21131.494256415393,-10367.632819873314,-10763.86143654208,-2152.772287308416,-1935.4864337017782,-2440.755861764753,-1776.9811954567874,-2091.248019818704,-2519.3899258000565,46087.456746574026,0.0,10721.10362456083,0.0,357.27988051988416,10363.823744040947,-10363.823744040947,7145.597610397684,7145.597610397684,0.0,2137.89059906257,106.11865632993072,103.99628320333208,2.1223731265986148,2606.970632326953,0.0,0.0,0.0,0,0.0,0,0,0
32,31,24,-19993.312966093472,-9793.180523056004,-10200.132443037466,-2040.0264886074933,-1835.7515362522242,-2315.400662225917,-1686.9697100532983,-1982.4629334532538,-2379.5476010527736,43642.6103766678,78.95899482124412,10157.374089886715,10.796295158507105,357.2063475045715,9789.371447223637,-9789.371447223637,7144.12695009143,7144.12695009143,0.0,2137.9176575376596,102.85208867261379,100.7950468991615,2.0570417734522763,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
33,32,24,-19014.652758656626,-9303.853972842438,-9710.798785814188,-1942.1597571628376,-1749.736712667124,-2206.698369453105,-1611.0378438817033,-1887.4191875669026,-2255.906672245353,41540.17666596399,78.95899482124412,9668.039594146196,10.796295158507105,357.19840197761675,9300.044897010072,-9300.044897010072,7143.9680395523355,7143.9680395523355,0.0,2137.9595833996937,97.05558028006672,95.11446867446536,1.9411116056013347,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
34,33,24,-18153.802121394307,-8873.40555676166,-9280.396564632647,-1856.0793129265294,-1671.3136726007099,-2119.5208447101436,-1541.2385401844774,-1801.9723955146198,-2146.3511116226955,39740.27630880524,78.95899482124412,9237.64040154816,10.796295158507105,357.2476254603613,8869.596480929293,-8869.596480929293,7144.952509207225,7144.952509207225,0.0,2137.808154224323,94.03801586118149,92.15725554395785,1.88076031722363,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
35,34,24,-17655.786083921877,-8624.317689218731,-9031.468394703144,-1806.293678940629,-1621.725047409401,-2087.321252961298,-1498.4658929603722,-1747.7693209148822,-2076.1868804571923,38981.93654946779,78.95899482124412,8988.715504930755,10.796295158507105,357.4105963858837,8620.508613386364,-8620.508613386364,7148.2119277176735,7148.2119277176735,0.0,2137.64448861962,90.55056714639944,88.73955580347143,1.8110113429279888,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
36,35,24,-17524.86968545703,-8558.877118283344,-8965.992567173686,-1793.1985134347372,-1606.4181579800759,-2094.6004688278426,-1483.853689339638,-1727.873165542522,-2053.247085483606,39239.175751877796,78.95899482124412,8923.238602340707,10.796295158507105,357.3742647312225,8555.068042450977,-8555.06804245098,7147.48529462445,7147.48529462445,0.0,2137.69824164885,88.370963380078,86.60354411247641,1.7674192676015599,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
37,36,24,-17296.759933586072,-8444.799110568734,-8851.96082301734,-1770.392164603468,-1588.2939534646493,-2057.8097701054253,-1467.963404162123,-1708.2596836884425,-2029.6340115966989,39139.20705280507,78.95899482124412,8809.206291820987,10.796295158507105,357.41996192611464,8440.990034736365,-8440.990034736367,7148.399238522292,7148.399238522292,0.0,2137.7265598175595,86.09324267825669,84.37137782469155,1.7218648535651342,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
38,37,24,-16960.019857714593,-8276.411201800645,-8683.608655913946,-1736.7217311827892,-1558.9269581939595,-2016.5331549650546,-1441.6091885745764,-1676.257192225289,-1990.2821619550662,38731.328453630966,78.95899482124412,8640.853427590646,10.796295158507105,357.45500646386085,8272.602125968278,-8272.602125968278,7149.100129277216,7149.100129277216,0.0,2137.761416164998,83.73101012721173,82.05638992466749,1.6746202025442347,2606.9706323269525,78.95899482124412,0.0,0.0,0,0.0,0,0,0
39,38,24,-16696.096771693723,-8144.4606095179315,-8551.63616217579,-1710.3272324351578,-1536.0889108732881,-1983.742902321358,-1420.7977414585057,-1651.1440127603375,-1959.8625947623,38507.21515712236,78.95899482124412,8508.879365222581,10.796295158507105,357.43153637850935,8140.6515336855655,-8140.651533685565,7148.6307275701865,7148.6307275701865,0.0,2137.8398476604757,82.55633656926474,80.90520983787945,1.651126731385295,2606.970632326953,78.95899482124412,0.0,0.0,0,0.0,0,0,0
40,39,24,-16371.595329765945,-7982.191242750081,-8389.404087015864,-1677.8808174031728,-1508.6581731896151,-1940.4106597412447,-1395.4971020713006,-1621.1665089791434,-1923.6716430345605,38175.458379790754,78.95899482124412,8346.647648834758,10.796295158507105,357.4691867585369,7978.382166917714,-7978.382166917714,7149.383735170739,7149.383735170739,0.0,2137.8219090553857,81.61634422599073,79.98401734147092,1.6323268845198147,2606.970632178737,78.95899482124412,0.0,0.0,0,0.0,0,0,0
41,40,24,-16216.798202542479,-7904.791386618625,-8312.006815923854,-1662.4013631847708,-1497.6916964960108,-1910.3713911775076,-1385.3716444973065,-1609.1732602537907,-1909.3988234992391,38163.889713917335,78.95899482124412,8269.24870959854,10.796295158507105,357.470103653775,7900.982310786258,-7900.9823107862585,7149.4020730755,7149.4020730755,0.0,2137.9053162657365,80.97036156927516,79.35095433788966,1.6194072313855035,2606.9706330132703,78.95899482124412,0.0,0.0,0,0.0,0,0,0
42,41,24,-15795.753290670458,-7694.2495545214215,-8101.503736149038,-1620.3007472298075,-1459.9476159314024,-1858.5737410910513,-1351.0473662864702,-1569.8017674571236,-1862.13324538299,37495.10941044899,78.95899482124412,8058.747678534783,10.796295158507105,357.51090468722083,7690.4404786890545,-7690.4404786890545,7150.218093744416,7150.218093744416,0.0,2137.8028807127293,80.65939970889202,79.04621171471419,1.6131879941778404,2606.9700305384686,78.95899482124412,0.0,0.0,0,0.0,0,0,0
43,42,24,-15489.419201913297,-7541.084407128472,-7948.334794784826,-1589.6669589569651,-1430.2849924679902,-1832.9142985956357,-1323.347664354479,-1537.5077211816774,-1824.2801181850436,36992.985151622604,78.95899482124412,7905.580258686736,10.796295158507105,357.5086322321244,7537.275331296105,-7537.275331296105,7150.172644642488,7150.172644642488,0.0,2137.726804904553,80.24947693970708,78.64448740091292,1.6049895387941415,2602.05119432498,78.95899482124412,0.0,0.0,0,0.0,0,0,0
44,43,24,-15409.372617902609,-7501.078998231707,-7908.2936196709015,-1581.6587239341802,-1423.3812660797364,-1821.822059174839,-1316.5440958304564,-1529.7642546427312,-1816.781943943139,37203.895852402806,78.95899482124412,7865.538307101466,10.796295158507105,357.47208954361724,7497.269922399341,-7497.26992239934,7149.441790872344,7149.441790872344,0.0,2137.765628471833,80.02954190664279,78.42895106850995,1.600590838132856,2490.5474351995176,78.95899482124412,0.0,0.0,0,0.0,0,0,0
45,44,24,-15472.868328384142,-7532.8815875257515,-7939.9867408583905,-1587.9973481716781,-1430.4784198323555,-1821.1850496535244,-1323.2189747202349,-1537.8121883762003,-1827.2921082760754,37835.0497147495,78.95899482124412,7897.229547376146,10.796295158507105,357.3607405242539,7529.072511693385,-7529.0725116933845,7147.2148104850785,7147.2148104850785,0.0,2137.8596741122124,80.40899828926307,78.8008183234778,1.6081799657852613,2761.9856826153245,78.95899482124412,0.0,0.0,0,0.0,0,0,0
46,45,24,-15351.673653759904,-7472.303178496944,-7879.37047526296,-1575.874095052592,-1418.6209341792112,-1809.08713155359,-1312.2954434705887,-1525.6857321245602,-1813.6812339350085,37980.3504017467,78.95899482124412,7836.613055569631,10.796295158507105,357.32265774654604,7468.494102664578,-7468.494102664577,7146.45315493092,7146.45315493092,0.0,2137.870984666366,81.07057170436738,79.44916027028003,1.6214114340873476,2761.9856826153245,78.95899482124412,0.0,0.0,0,0.0,0,0,0
47,46,24,-15233.267501181592,-7413.108069579008,-7820.159431602583,-1564.0318863205166,-1405.8575092708343,-1803.3451481306874,-1300.3360420864751,-1512.0769580481385,-1798.5437740664477,38142.29986190727,78.95899482124412,7777.40132764107,10.796295158507105,357.3060387359215,7409.298993746641,-7409.298993746641,7146.12077471843,7146.12077471843,0.0,2137.9051980756667,81.66611512446087,80.03279282197165,1.6333223024892174,2761.9856826153245,78.95899482124412,0.0,0.0,0,0.0,0,0,0
48,47,24,-15221.004632543798,-7407.007357185293,-7813.997275358506,-1562.7994550717012,-1402.453378523951,-1810.2648164340028,-1297.3029293250115,-1508.7493673980198,-1795.226783677522,38645.1061533432,78.95899482124412,7771.238669956129,10.796295158507105,357.24409344469575,7403.198281352927,-7403.198281352926,7144.881868893915,7144.881868893915,0.0,2137.9302701188776,82.80037172240995,81.14436428796175,1.656007434448199,2778.5162815192266,78.95899482124412,0.0,0.0,0,0.0,0,0,0
49,48,24,-15188.356954724804,-7390.6873313358865,-7797.669623388918,-1559.5339246777835,-1397.019911867782,-1816.668385133321,-1291.9486714394445,-1502.6447126789724,-1789.387942269398,39150.501833273556,78.95899482124469,7754.913366114564,10.796295158507181,357.23881545253744,7386.8782555035195,-7386.8782555035195,7144.776309050748,7144.776309050748,0.0,2137.8128637176387,83.65011101667807,81.97710879634451,1.6730022203335615,2906.543657553085,78.95899482124469,0.0,0.0,0,0.0,0,0,0
50,49,24,-15094.9761706461,-7344.017427163914,-7750.958743482184,-1550.191748696437,-1388.2578987482443,-1807.1403827938589,-1283.314934739599,-1492.7964966157015,-1779.4490305847805,39478.28543000449,78.95899482078408,7708.201697702981,10.796295158444202,357.1970512129887,7340.208351331548,-7340.208351331547,7143.941024259774,7143.941024259774,0.0,2137.852288960123,83.89591026351485,82.21799205824455,1.6779182052702968,2906.543657553085,78.95899482078408,0.0,0.0,0,0.0,0,0,0
51,50,24,-14961.294312806232,-7277.187401895338,-7684.106910910896,-1536.8213821821791,-1377.9387870681596,-1785.3968580006522,-1273.9450797153381,-1481.9035719522183,-1764.922614174527,39588.5308426897,78.9589942288956,7641.348387899273,10.796295077513554,357.17376675878876,7273.378326062971,-7273.378326062971,7143.475335175775,7143.475335175775,0.0,2137.926150581064,85.29325345888417,83.58738838970649,1.7058650691776833,2906.543657553085,78.9589942288956,0.0,0.0,0,0.0,0,0,0
52,51,24,-14622.318600179435,-7097.135186827352,-7525.183413352082,-1505.0366826704164,-1350.5305015689182,-1737.5669929756154,-1252.5867847928457,-1459.4390644577038,-1725.060069556999,39050.57598147588,205.35651085752406,7482.426987526022,31.867750327548865,357.233126203487,7093.326110994986,-7093.326110994985,7144.66252406974,7144.66252406974,0.0,2137.8212913030247,87.67784497213515,85.92428807269246,1.753556899442703,2906.543657553085,78.95905527667475,0.0,0.0,0,0.0,0,0,0
53,52,24,-14388.225678305434,-6951.865918855061,-7436.3597594503735,-1487.2719518900747,-1344.3089982249674,-1688.5069207787435,-1240.6876494332719,-1448.249321578577,-1714.6068694348135,38738.61897687503,608.2371461766185,7393.605040660808,88.29685560515772,357.2513420329568,6948.056843022694,-6948.056843022694,7145.026840659136,7145.026840659136,0.0,2137.7359394782375,86.45483042393785,84.72573381545912,1.7290966084787573,2906.543657553085,83.75569862099609,0.0,0.0,0,0.0,0,0,0
54,53,24,-14282.702847226497,-6843.422262329344,-7439.280584897153,-1487.8561169794307,-1356.7698469704744,-1643.4103521218751,-1252.9256326863365,-1461.0078790308835,-1725.1668740875828,38819.15503610028,1437.6326778172756,7396.528693457452,199.67930149866925,357.2362054618054,6839.613186496978,-6839.6131864969775,7144.724109236108,7144.724109236108,0.0,2137.594571984991,87.60409876986051,85.85201679446332,1.7520819753972106,2906.543657553085,488.352027513979,0.0,0.0,0,0.0,0,0,0
55,54,24,-14235.074854273387,-6824.859621611916,-7410.215232661471,-1482.0430465322943,-1351.586207292479,-1637.4975998068405,-1247.6834315155538,-1455.9019732560728,-1717.5460207905255,38693.060072832974,1383.259576537366,7367.4657271294645,188.99295979343094,357.42222155648466,6821.050545779549,-6821.050545779549,7148.444431129694,7148.444431129694,0.0,2137.4752766003485,90.09136841807796,88.28954104971642,1.8018273683615593,2906.543657553085,925.9575777046105,0.0,0.0,0,0.0,0,0,0
56,55,24,-14236.479907664545,-6864.506946530435,-7371.97296113411,-1474.394592226822,-1337.9878849482777,-1651.1213265487243,-1240.879135754057,-1444.8854930215716,-1697.0991208614796,38505.77240060225,821.8494973196767,7329.219254174295,111.69030278503568,356.8310806911926,6860.697870698067,-6860.697870698068,7136.6216138238515,7136.6216138238515,0.0,2137.6853479907054,94.9998715293514,93.09987409876439,1.8999974305870282,2906.543657553085,430.9069206946882,0.0,0.0,0,0.0,0,0,0
57,56,24,-14167.631849227359,-6849.198424206643,-7318.433425020716,-1463.686685004143,-1326.4344832445472,-1649.5353252391808,-1230.1203251199015,-1432.4829758233313,-1679.8603155937544,38247.48761140564,551.814607710102,7275.679192684844,73.54411981659487,356.745724493972,6845.389348374277,-6845.389348374276,7134.914489879439,7134.914489879439,0.0,2137.7116167936333,96.4981895197936,94.56822572939772,1.9299637903958722,2906.543657553085,96.0878925839457,0.0,0.0,0,0.0,0,0,0
