checkpoint_episode,validation_episodes,mean_return,std_return,minimum_return,maximum_return,median_return,coordinator_mean_return,total_balance_violation_kw,mean_balance_violation_kw_per_step,maximum_balance_violation_kw,transformer_violation_count,transformer_checks,all_transformers_feasible,market_profit_total_usd,grid_purchase_cost_total_usd,grid_sale_revenue_total_usd,reserve_revenue_total_usd,mg1_mean_return,mg2_mean_return,mg3_mean_return,mg4_mean_return,mg5_mean_return,validation_rank
3300,1268,-20336.053244050283,4161.754739660355,-56186.434950031806,-12092.191893867595,-19885.199101245387,-9944.381062708353,1171.6411528575343,0.038500300764246,168.06512231546822,0,152160,True,-12603473.63820594,12883756.749606576,59454.55629723656,220828.5551034344,-1932.7280799016262,-2371.315027073594,-1734.8838164182887,-1968.8583937671208,-2383.886864181299,16
3700,1268,-20438.420657214105,4222.4916165052555,-59824.65922421639,-12201.100352805215,-20005.89150776402,-9972.644890061874,1173.4953772005942,0.03856123084912573,178.09143885179856,0,152160,True,-12639310.317065867,12922392.883333161,57853.18397498982,225229.38229243306,-1950.5137937487264,-2345.650045883678,-1726.1142708717505,-2059.69564587324,-2383.8020107748366,17
2600,1268,-20353.917442671256,4161.900430468023,-59223.17207095928,-12182.318436695867,-19893.368091248907,-9984.151239971348,1265.3996208688754,0.04158121782560711,175.85641796308937,0,152160,True,-12653808.464507325,12879521.566389056,46388.50423433187,179324.5976474182,-1916.6062838145192,-2379.9726321106846,-1723.6870071733567,-1965.5402339925454,-2383.9600456088006,18
4900,1268,-20412.477772536116,4054.6022009728613,-59851.07600166921,-12160.159133941619,-20021.645998537584,-9945.994853496199,1333.886273809105,0.04383169932338016,177.7372367142866,0,152160,True,-12605357.679803997,12936133.78559806,54418.4876150027,276357.61817903834,-1934.0850581889567,-2325.4436655450418,-1737.738272901125,-2084.904921979394,-2384.311000425401,19
3600,1268,-20436.958810458276,4131.46381372513,-59739.93448360945,-12300.711412347802,-20027.61671787782,-9966.152536162093,1380.7975597871618,0.04537321108659181,178.09720306781765,0,152160,True,-12630870.710138392,12950555.749874532,61287.89777692434,258397.14195929116,-1946.7509555314255,-2351.731911794299,-1724.576501998454,-2063.764801323442,-2383.982103648564,20
4700,1268,-20464.37448860317,4145.904316652088,-60024.75492999609,-12140.044020712448,-20089.89470223595,-9954.452697875007,1416.7758113864577,0.04655546173062755,177.741828835481,0,152160,True,-12615999.336938731,12973851.323403928,52790.53024555035,305061.4562196899,-1952.91753025544,-2346.5501787420158,-1735.3522877362448,-2090.841636650692,-2384.2601573437714,21
4100,1268,-20433.091067577363,4167.290171369302,-59717.280097863666,-12294.011803134174,-20043.054016943355,-9948.292808484994,1420.5715333296405,0.0466801897124619,177.29244665913131,0,152160,True,-12608184.801470298,12953762.365516227,59649.8790198876,285927.6850260751,-1938.0467263523963,-2362.4187786687653,-1731.836553114747,-2068.3187388039705,-2384.177462152491,22
4300,1268,-20437.277629726967,4160.882743473503,-59395.48311271674,-12241.550011407006,-20047.810275834294,-9937.623670012586,1435.9017106095125,0.047183941594686925,177.55939235755125,0,152160,True,-12594641.00371001,12968688.13117349,54630.00118526553,319417.12627819966,-1951.0568416098674,-2354.449925973914,-1731.7137766439396,-2078.085049022966,-2384.348366463691,23
4200,1268,-20440.795434092208,4167.905208510252,-59813.08122141989,-12301.193118662304,-20047.403137226465,-9940.621299108501,1461.9215913698054,0.04803895870694681,177.65174804606738,0,152160,True,-12598415.977522789,12972795.537968999,62356.629858268934,312022.93058806815,-1949.5892247764482,-2369.156330357078,-1722.4933175965898,-2074.641841798594,-2384.2934204549933,24
2500,1268,-20379.740181486777,4147.663316531156,-58628.64151008979,-12116.675387944066,-19971.56356733683,-9987.038437361805,1489.8913971470502,0.048958050642318944,175.10492260176125,0,152160,True,-12657244.939022329,12888462.567640508,58559.292350254196,172658.33626798884,-1926.69462386507,-2392.586912105415,-1722.9371621856753,-1966.5011720722887,-2383.9818738965196,25
4800,1268,-20479.114371481148,4185.079093545384,-59952.86563389015,-12237.590979479337,-20092.873388609733,-9945.327376573194,1546.9399951420398,0.050832675970755775,177.70469046294681,0,152160,True,-12604298.265344318,12989529.505770046,56424.3695264948,328806.8708993508,-1966.315919928399,-2354.461540662771,-1728.4706339112388,-2100.5751153028987,-2383.9637851026446,26
2400,1268,-20408.041824709282,4196.913001419276,-59418.97123357136,-12149.182356549936,-19947.58400736312,-9988.50634784946,1622.3140444065639,0.05330947832566259,176.84777731615486,0,152160,True,-12658973.826873269,12892579.0106618,62847.921738145546,170757.26205036606,-1945.2497944172474,-2401.186632843373,-1721.9772550581513,-1966.6039922561645,-2384.5178022848877,27
3800,1268,-20457.354140320516,4290.834925077392,-59750.88143904573,-12114.032338759956,-20011.01403220729,-9947.340807562294,1635.7516089791911,0.05375103867570949,178.0205776495992,0,152160,True,-12606762.484224439,12954413.380626887,64215.07481419972,283435.82158815383,-1957.0668877189155,-2379.8294387492815,-1723.7660919661334,-2065.5231948158203,-2383.8277195080723,28
800,1268,-20260.639009052942,4222.139564106527,-75997.790109224,-11942.912917693995,-19876.655967354673,-9858.334663918782,1739.642183503293,0.05716489824866236,305.78462470909335,0,152160,True,-12493798.803510023,12945109.191374125,80186.1861511439,371124.2017131449,-1938.4618902995512,-2389.971373772734,-1720.3084760010104,-1968.987027927829,-2384.5755771330355,29
2300,1268,-20374.64081670207,4269.284870781682,-59134.49422947285,-12146.724333907747,-19909.219355920155,-9971.908347828472,1790.4969576268018,0.05883599361286809,175.95871443468513,0,152160,True,-12637759.37993344,12863872.598935584,58375.773589088276,167737.4454129979,-1930.9809445887458,-2398.594256252083,-1722.5098089085761,-1966.5120323927488,-2384.135426731445,30
3900,1268,-20483.964398566502,4369.570998199304,-59930.62684607359,-12291.996729672635,-20040.610845969437,-9949.812616031491,1860.3229047755012,0.0611304845154936,177.49763187380904,0,152160,True,-12609672.166067751,12954736.174913,58821.518629228514,286242.49021589116,-1944.7341552312837,-2403.470892474721,-1731.8154992778016,-2070.1971942317305,-2383.9340413194773,31
2200,1268,-20380.770845273913,4280.293521578839,-59380.72896272236,-12237.827866433166,-19946.145240510898,-9967.153387070448,2018.2289835154756,0.06631930150878929,177.0678525658268,0,152160,True,-12631502.35766644,12863932.686339166,58338.35680284526,174091.97186966325,-1942.0757183669243,-2398.4470984111695,-1722.1106657592459,-1966.5348671120366,-2384.4491085540867,32
900,1268,-20285.84744169179,4291.3977212103755,-71629.82905115055,-12007.19907910173,-19860.749525025738,-9862.092903713225,2107.1910412716497,0.06924260782306946,287.4452023639319,0,152160,True,-12498196.702711621,12941168.979761455,80449.50749407761,362522.769555784,-1934.5884078976476,-2415.344532976196,-1719.9727160911764,-1969.335684346803,-2384.5131966667395,33
1800,1268,-20301.79457220634,4211.707064051971,-59352.84056524177,-12076.536682225073,-19863.010164236584,-9880.750216111634,2181.301298097929,0.07167788177240828,177.32729668337288,0,152160,True,-12521780.064575776,12923010.56808355,56345.969954494445,344884.53355323494,-1940.1368007034039,-2408.0804338036705,-1721.7282437692486,-1967.11553855429,-2383.9833392640953,34
1000,1268,-20318.16836473479,4348.518455597346,-64778.80066152243,-12008.935810625178,-19852.00107898603,-9869.738935719603,2281.5865209902577,0.07497326895998481,250.0539957418082,0,152160,True,-12507717.475816188,12943382.283501212,76961.52404194754,358703.2836431199,-1938.5577568606002,-2436.2546114199927,-1720.3459992570115,-1969.0608149022275,-2384.210246575355,35
2900,1268,-20472.87378798091,4712.618134807677,-56795.72529776794,-12016.291028190182,-19894.16848202027,-9945.805855750805,2744.6492664887537,0.09018957894613412,169.8940610380787,0,152160,True,-12603707.26767014,12875465.182225587,59090.15502787069,212667.75952757834,-1924.616650589221,-2526.317089890437,-1723.8727934664414,-1968.185635536896,-2384.0757627471085,36
2100,1268,-20448.593322243887,4547.927341044627,-59627.71608308261,-12130.93404648632,-19949.2769246271,-9953.671389045121,2777.3766250934,0.09126500476779048,177.41351480204048,0,152160,True,-12613648.036528636,12881309.890513292,63390.853752233816,204271.00023245733,-1942.3588610258143,-2479.4718823733992,-1722.4345792091074,-1966.5743792745088,-2384.0822313159383,37
1500,1268,-20386.543745729246,4510.476934569771,-60154.18890770571,-12017.615995259926,-19872.60971739127,-9884.616527419705,2788.6965001551025,0.09163697752875599,177.59285027700844,0,152160,True,-12526075.15211259,12938275.105332365,68877.90165522373,343322.0515646432,-1945.165965497018,-2474.9069549843653,-1721.823818383757,-1967.0880997197978,-2392.942379724604,38
1900,1268,-20361.65777181933,4383.8570992320165,-59545.006160395256,-12088.129951150528,-19893.604890397586,-9895.035171683798,2825.7334854581823,0.09285401831815794,177.3492609949726,0,152160,True,-12539248.95605418,12907879.389710754,61330.77465842799,307299.6589980813,-1934.5101791120976,-2459.2147546340225,-1721.8619950624595,-1966.9192103039215,-2384.116461023032,39
2800,1268,-20540.46786379847,4825.756359889154,-58246.538221064046,-12146.794012448157,-19898.111848342116,-9973.726235859354,2835.4527975638057,0.09317339634476228,174.6475165577549,0,152160,True,-12639019.506116632,12880009.605019428,58897.53370222368,182092.56520053436,-1926.871119500425,-2566.548428735183,-1722.8853599699332,-1966.427006038738,-2384.009713694833,40
1600,1268,-20393.717090493203,4605.273566252928,-60071.238107660945,-11962.852340351765,-19853.918109894104,-9880.853956315506,2836.724427625394,0.09321518229578714,177.5309508534092,0,152160,True,-12521256.18402492,12926045.229203045,58834.698048434846,345954.34712966793,-1939.9312369018376,-2496.566297820385,-1721.453874821922,-1967.315719999343,-2387.596004634212,41
2000,1268,-20402.11452733994,4474.323013064985,-59274.509615548886,-12066.407788074055,-19881.970854759453,-9915.677859294243,2874.6311890584184,0.0944608040568618,177.1531021090168,0,152160,True,-12565374.98624045,12897313.563887052,59300.99118612359,272637.5864604654,-1935.5105104291183,-2477.820582666813,-1722.4326246886196,-1966.7475097134493,-2383.9254405476963,42
3500,1268,-20575.81570485151,4763.319424845766,-59953.44118556515,-12287.988408016361,-19961.141829079614,-9939.27283507478,2887.8197143253365,0.09489418093866116,177.93493345583738,0,152160,True,-12595280.227004915,12956780.991034167,57920.35957481837,303580.4044543522,-1950.393133139538,-2541.9990232848254,-1728.6567481908976,-2031.4292536005642,-2384.064711560905,43
3100,1268,-20527.480242482652,4824.881060847599,-57982.41522802977,-12119.369345241901,-19908.306806780405,-9951.390967557554,3006.7483396553916,0.09880219307490115,172.17623347956123,0,152160,True,-12610527.090367889,12901820.914922608,58473.872212722694,232819.95234199511,-1924.1516540910507,-2573.8558074671964,-1725.762655272468,-1968.5621451813804,-2383.7570129130067,44
2700,1268,-20546.206564663018,4817.425437320553,-59393.781171023584,-12218.542337768831,-19916.996120441407,-9970.82402719562,3189.6499921678515,0.10481236830204559,176.59664804655495,0,152160,True,-12634985.308336373,12895999.071111752,59695.302315381516,201318.46045999578,-1937.4953589896695,-2564.204042369646,-1722.9637496095659,-1966.941295626942,-2383.7780908715768,45
1200,1268,-20465.370874116416,4868.383717730004,-72337.1482471281,-12048.37754492823,-19868.075602303106,-9867.747481952423,3638.004876313417,0.11954537579894246,290.93710769554355,0,152160,True,-12503835.894083828,12952137.62675331,76204.72466341159,372097.00800603325,-1940.9570060044282,-2572.964593713011,-1721.2528133253102,-1968.2141734234583,-2394.234805697784,46
1100,1268,-20462.894157206756,4862.888035652948,-59636.59612004605,-11989.47317548051,-19862.54111319925,-9866.672147346866,3674.320441256789,0.12073871060912161,192.99681176086665,0,152160,True,-12502436.054239025,12941245.668259773,74743.74331820122,364065.87070246605,-1936.4304219298194,-2587.2813903301885,-1721.0775631534211,-1968.3802791285775,-2383.052355317886,47
1300,1268,-20506.64766512683,4786.425505770514,-60438.33314741499,-12070.356561665936,-19897.817730434745,-9887.356666874031,4100.045797742656,0.13472810849574973,208.88133730984146,0,152160,True,-12528238.299643202,12977442.630369669,77210.80119447316,371993.5295321457,-1941.2665630009008,-2460.787070287875,-1721.170671737382,-1968.1703668880348,-2527.896326338607,48
1700,1268,-20502.307000590623,5005.288315140252,-59834.049067140804,-11949.750715797069,-19843.207935690523,-9881.805940524855,4153.045384718927,0.13646968272604257,177.31896693426552,0,152160,True,-12521146.979045345,12911143.811741928,55190.67857758054,334806.15411909355,-1929.890008711819,-2618.3867585014746,-1721.0339804557673,-1967.1190577356545,-2384.0712546610544,49
1400,1268,-20525.001203809352,5008.404914899712,-60101.46641125517,-11952.58286315489,-19855.18810784894,-9880.201757795456,4727.048583905005,0.1553315123522938,177.5282984467167,0,152160,True,-12518538.87214526,12946602.279468302,67726.57476448137,360336.8325585903,-1941.330056324582,-2572.7810356759032,-1721.7927439439882,-1967.4591185211048,-2441.436491548319,50
