hour,test_sample_index,mg,feasible_bess_power_kw,new_soc,reserve_power_kw,rated_power_kw,instantaneous_headroom_kw,reserve_minus_headroom_kw,headroom_excess_kw,reserve_at_minimum_soc
18,1058,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
18,1058,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
18,1058,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
18,1058,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
18,1058,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
19,1059,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
19,1059,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
19,1059,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
19,1059,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
19,1059,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
20,1060,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
20,1060,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
20,1060,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
20,1060,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
20,1060,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
21,1061,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
21,1061,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
21,1061,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
21,1061,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
21,1061,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
22,1062,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
22,1062,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
22,1062,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
22,1062,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
22,1062,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
23,1063,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
23,1063,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
23,1063,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
23,1063,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
23,1063,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
24,1064,1,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
24,1064,2,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
24,1064,3,0.0,0.2,0.0,250.0,250.0,-250.0,0.0,False
24,1064,4,0.0,0.2,0.0,300.0,300.0,-300.0,0.0,False
24,1064,5,0.0,0.2,0.0,350.0,350.0,-350.0,0.0,False
