episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
15,24,-23459.993321157923,-10842.430469978974,-12617.562851178944,-2523.5125702357886,-2313.486912963295,-2663.992195185775,-2151.398561741035,-2474.848059152441,-3013.8371221364005,0,0,3000,657
16,24,-15756.076838524337,-6981.191382812641,-8774.885455711696,-1754.977091142339,-1606.50885085041,-1844.5362290102955,-1498.8749095031524,-1743.7062999817135,-2081.2591663661237,0,0,3000,691
17,24,-17310.551769642345,-7767.7171923091555,-9542.834577333191,-1908.5669154666382,-1751.8452802743,-2013.313049947597,-1634.8525682990041,-1868.6999112089195,-2274.1237676033707,0,0,3000,812
18,24,-17071.90200387459,-7648.395743772086,-9423.506260102502,-1884.7012520205003,-1730.094480815432,-1988.056390756792,-1614.4121957984994,-1845.168277092164,-2245.7749156396144,0,0,3000,813
19,24,-13476.417537825066,-5838.729322319191,-7637.688215505872,-1527.5376431011744,-1405.7497744398368,-1607.2004275651798,-1318.2493687394651,-1501.0000384993218,-1805.4886062620685,0,0,3000,868
20,24,-16228.102300315171,-7226.427351391987,-9001.67494892318,-1800.334989784636,-1658.3415396825837,-1895.4162133980417,-1551.8599657217587,-1765.0875616035098,-2130.9696685172867,0,0,3000,898
21,24,-23535.66122480598,-10879.895409930623,-12655.765814875354,-2531.1531629750707,-2303.8610702058345,-2683.964448259312,-2132.1339137026916,-2474.108942597516,-3061.6974401100015,0,0,3000,920
22,24,-17086.96217248458,-7649.287773771499,-9437.67439871308,-1887.5348797426159,-1728.199059782055,-1986.3299839678104,-1615.0604460036966,-1865.9575758931692,-2242.1273330663485,0,0,3000,952
23,24,-17417.903573529402,-7812.643935970009,-9605.25963755939,-1921.051927511878,-1764.775876737799,-2022.4252993820353,-1644.9335057824617,-1886.366248406469,-2286.758707250623,0,0,3000,959
24,24,-20375.92195395114,-9253.851742233035,-11122.070211718104,-2224.414042343621,-2022.5832218935252,-2335.93822197986,-1891.900236127182,-2220.652570435273,-2650.995961282264,0,0,3000,985
25,24,-20292.917070800595,-9242.865657447535,-11050.05141335306,-2210.010282670612,-2015.7071444135054,-2325.1435882009023,-1880.2289593695693,-2193.489117296726,-2635.482604072356,0,0,3000,987
26,24,-12768.52448301138,-5463.633291013148,-7304.891191998235,-1460.978238399647,-1345.8476961230117,-1537.3963115397316,-1258.0427949928753,-1435.3798941038337,-1728.2244952387819,0,0,3000,1041
27,24,-13537.559550293632,-5720.311814259999,-7817.2477360336325,-1563.4495472067265,-1440.1977183057945,-1643.9375161845123,-1343.755030779977,-1536.1083634799572,-1853.2491072833914,0,0,3000,1055
28,24,-16791.635339824563,-7502.68479895232,-9288.950540872243,-1857.7901081744487,-1697.4467837693846,-1959.0470779735508,-1581.5355422225618,-1832.0825497141302,-2218.8385871926153,0,0,3000,1068
29,24,-17866.54091466974,-8032.053795805949,-9834.487118863792,-1966.8974237727584,-1802.3950960421341,-2064.8141568687965,-1681.8128554734637,-1958.063798947803,-2327.401211531594,0,0,3000,1169
30,24,-10868.390396501694,-4531.5105090493635,-6336.87988745233,-1267.375977490466,-1196.978936403233,-1320.0922291403524,-1109.5054249920206,-1244.6459867702092,-1465.6573101465153,0,0,3000,1219
