episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
15,24,-23567.5808135721,-10873.26141290706,-12694.319400665048,-2538.86388013301,-2312.9436490141634,-2663.834279315133,-2151.274843655364,-2474.4840556629897,-3091.7825730173963,0,0,300,657
16,24,-15780.427926057979,-6995.094048705927,-8785.33387735205,-1757.06677547041,-1605.1621363898844,-1844.5485643546833,-1497.805097881416,-1714.8459815653646,-2122.972097160702,0,0,300,691
17,24,-17331.91426807552,-7776.82757221446,-9555.08669586106,-1911.0173391722121,-1751.5426929663588,-2013.2407389504986,-1634.3274135088966,-1868.364657598129,-2287.611192837177,0,0,300,812
18,24,-17091.68251699805,-7656.364754904777,-9435.317762093271,-1887.0635524186541,-1729.736766658794,-1988.1636446832333,-1613.850010386796,-1844.8091065185392,-2258.758233845909,0,0,300,813
19,24,-13875.691212051366,-6034.920002538389,-7840.771209512976,-1568.1542419025952,-1418.3271010305436,-1606.0351199629674,-1315.5520429878623,-1500.4748458187328,-2000.3820997128707,0,0,300,868
20,24,-16290.562644116097,-7247.422846563963,-9043.139797552134,-1808.6279595104268,-1657.9353342967395,-1895.3563331649127,-1551.0021521174758,-1765.2853601198453,-2173.5606178531593,0,0,300,898
21,24,-23564.89590864066,-10892.227160167055,-12672.668748473612,-2534.5337496947222,-2303.274386783939,-2683.8632034783527,-2131.997293504936,-2473.701630840448,-3079.8322338659364,0,0,300,920
22,24,-17093.1426234673,-7656.840393024827,-9436.302230442478,-1887.2604460884954,-1728.3112112335268,-1985.5834218786847,-1614.6251143440127,-1844.808777411573,-2262.973705574681,0,0,300,952
23,24,-17427.817423784192,-7817.298344829891,-9610.519078954303,-1922.1038157908606,-1758.7579012983938,-2020.884326369075,-1644.339047469746,-1883.5587553310463,-2302.9790484860423,0,0,300,959
24,24,-20324.691962161345,-9235.372077012655,-11089.31988514869,-2217.863977029738,-2026.0594960886717,-2333.926553850321,-1891.744643133369,-2172.7139704239335,-2664.8752216523953,0,0,300,985
25,24,-20253.506916567403,-9232.606622955367,-11020.900293612038,-2204.1800587224075,-2015.9528391145977,-2323.8205759401126,-1879.6852630329236,-2159.110881242304,-2642.330734282098,0,0,300,987
26,24,-12980.814100016447,-5524.212098763896,-7456.60200125255,-1491.32040025051,-1354.36784615194,-1538.298482822145,-1254.128633934525,-1434.8266522731217,-1874.9803860708184,0,0,300,1041
27,24,-13646.547560567347,-5762.131745344155,-7884.415815223192,-1576.8831630446384,-1448.4379506796654,-1641.3271144090686,-1341.909404488719,-1534.4820785243592,-1918.2592671213797,0,0,300,1055
28,24,-16883.428459210765,-7528.122424032564,-9355.306035178204,-1871.0612070356408,-1696.1092711362517,-1959.1731509277233,-1578.976344543966,-1813.3480793531528,-2307.6991892171104,0,0,300,1068
29,24,-17846.63938114352,-8034.979421681906,-9811.659959461613,-1962.3319918923225,-1801.1248877932283,-2064.788942944999,-1680.832763186242,-1920.2353792181586,-2344.6779863189845,0,0,300,1169
30,24,-10989.697524164778,-4562.914259137223,-6426.783265027556,-1285.3566530055111,-1189.6597259058397,-1321.0355621905271,-1105.2885048939852,-1244.990919439159,-1565.808552598045,0,0,300,1219
