episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
16,24,-15721.267476321655,-6974.806825932149,-8746.460650389505,-1749.292130077901,-1606.2859634455674,-1845.4216456263382,-1498.4713431501707,-1715.04252714723,-2081.2391710201996,0,0,200,691
17,24,-17312.809990821428,-7769.953396743359,-9542.856594078074,-1908.5713188156146,-1751.7512417240916,-2014.5512027722818,-1634.9233266104754,-1868.5451348104411,-2273.085688160784,0,0,200,812
18,24,-17073.59292260968,-7650.129565010826,-9423.463357598856,-1884.692671519771,-1729.9145139811608,-1989.336652456959,-1614.522774782567,-1844.8790577142445,-2244.810358663925,0,0,200,813
19,24,-13450.215641687682,-5823.49100397461,-7626.724637713073,-1525.3449275426146,-1403.5758045903576,-1607.2158310471887,-1310.5061582577875,-1500.9541774154725,-1804.4726664022674,0,0,200,868
20,24,-16254.624448034343,-7236.890325969443,-9017.7341220649,-1803.54682441298,-1657.9936465473522,-1897.1621554571836,-1567.4276081993653,-1765.2844304147475,-2129.8662814462505,0,0,200,898
21,24,-23594.045312765826,-10904.340582290915,-12689.70473047491,-2537.940946094982,-2304.1346087940165,-2683.8940280857005,-2165.133163052358,-2473.74970983543,-3062.7932207074036,0,0,200,920
22,24,-17055.8389028057,-7641.456433842524,-9414.382468963173,-1882.8764937926346,-1728.5859774064359,-1986.401830801934,-1612.848080936621,-1845.0819200647377,-2241.4646597534456,0,0,200,952
23,24,-17421.966708467728,-7813.180953601248,-9608.78575486648,-1921.757150973296,-1759.18361124381,-2021.7726231414279,-1657.7398461198482,-1883.3856107527965,-2286.7040636085967,0,0,200,959
24,24,-20315.04217291539,-9231.635659146874,-11083.406513768516,-2216.681302753703,-2026.3044848870538,-2336.4364288716824,-1897.4581137518755,-2172.807697179495,-2650.399789078408,0,0,200,985
25,24,-20245.457594571857,-9227.394525240805,-11018.063069331054,-2203.6126138662107,-2015.9520649267683,-2324.946317548449,-1883.461803443249,-2159.1909989037904,-2634.5118845087986,0,0,200,987
26,24,-12806.047702075262,-5482.122010323756,-7323.925691751506,-1464.7851383503012,-1345.0980959437197,-1538.8997662552329,-1275.947147823211,-1435.4180385384595,-1728.5626431908822,0,0,200,1041
27,24,-13540.814518109088,-5727.2319414164085,-7813.582576692679,-1562.7165153385358,-1434.7066309320307,-1647.7012589493982,-1343.0836304961952,-1535.2751060497035,-1852.8159502653523,0,0,200,1055
28,24,-16790.42805218346,-7505.961658183498,-9284.466393999965,-1856.893278799993,-1697.0343507318908,-1959.9573329685181,-1594.8486595683294,-1813.843538884069,-2218.782511847157,0,0,200,1068
29,24,-17815.440912500195,-8021.325055713833,-9794.115856786362,-1958.8231713572725,-1799.8706523457126,-2065.716400201707,-1681.065309829045,-1920.7120065782308,-2326.7514878316674,0,0,200,1169
30,24,-10852.110552508713,-4536.108397763166,-6316.002154745547,-1263.2004309491094,-1175.3976985474173,-1323.539037894934,-1107.2752318240698,-1244.5422562167312,-1465.2479302623947,0,0,200,1219
