episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
17,24,-17309.356395254803,-7766.549666936523,-9542.806728318285,-1908.561345663657,-1752.2458707884157,-2012.972059404156,-1634.8381978523473,-1868.6320515701527,-2274.118548703212,0,0,2000,812
18,24,-17070.376341432286,-7647.046885453655,-9423.329455978632,-1884.6658911957263,-1730.3831887100514,-1987.7902703418667,-1614.4115782548213,-1845.100700134401,-2245.6437185374907,0,0,2000,813
19,24,-13478.827459745513,-5839.2876170356785,-7639.539842709833,-1527.9079685419665,-1408.083921873474,-1606.9293158227306,-1318.2240469083736,-1500.7960400499285,-1805.5065180553256,0,0,2000,868
20,24,-16227.528951737737,-7225.61459534483,-9001.914356392905,-1800.382871278581,-1658.7787824853408,-1895.229001958305,-1551.8948137396294,-1764.989793095386,-2131.0219651142443,0,0,2000,898
21,24,-23535.029560948587,-10879.244548937788,-12655.785012010801,-2531.1570024021603,-2303.986738056639,-2683.7618906152165,-2132.0779829905514,-2473.904790716819,-3062.053609631575,0,0,2000,920
22,24,-17058.248202618295,-7641.018553188713,-9417.229649429586,-1883.4459298859172,-1729.3033743342196,-1986.0068470882595,-1615.058792804957,-1844.5649876285372,-2242.2956475736123,0,0,2000,952
23,24,-17402.96738133284,-7806.647052334152,-9596.32032899869,-1919.264065799738,-1758.13592794005,-2023.0447265376342,-1644.976370841646,-1883.341592539058,-2286.8217111403014,0,0,2000,959
24,24,-20293.02644697696,-9225.05324985758,-11067.97319711938,-2213.594639423876,-2013.6701512364282,-2338.9685973086507,-1891.9811425828516,-2172.266262972343,-2651.0870430191057,0,0,2000,985
25,24,-20246.914183696565,-9231.284507528366,-11015.629676168195,-2203.125935233639,-2016.3284329915948,-2324.8876625125536,-1880.2413463541031,-2158.594566720219,-2635.577667589725,0,0,2000,987
26,24,-12767.150894775286,-5462.239667675255,-7304.91122710003,-1460.9822454200062,-1345.9796037779518,-1537.3412675993786,-1258.0132803810675,-1435.2169386862427,-1728.36013665539,0,0,2000,1041
27,24,-13538.838374117,-5718.516688125562,-7820.321685991441,-1564.0643371982883,-1440.3413409005498,-1646.8071442787614,-1343.6295155609005,-1535.9999330911953,-1853.5437521600338,0,0,2000,1055
28,24,-16765.916764222628,-7494.844224826056,-9271.072539396571,-1854.2145078793142,-1697.8829563083775,-1958.6418223771868,-1581.4654250134731,-1813.964691756839,-2219.1176439406954,0,0,2000,1068
29,24,-17855.109744070392,-8035.150686657137,-9819.959057413256,-1963.9918114826512,-1825.9148661466538,-2064.506907473974,-1681.8194913813732,-1920.1373510161816,-2327.580441395074,0,0,2000,1169
30,24,-11038.053814198147,-4578.359870529345,-6459.693943668801,-1291.9387887337602,-1319.9285166668726,-1319.873509754227,-1109.4403684705078,-1244.586042563289,-1465.8655062139042,0,0,2000,1219
