episode,steps,total_return,coordinator_return,sum_local_return,mean_local_return,mg1_return,mg2_return,mg3_return,mg4_return,mg5_return,power_balance_violation_steps,transformer_violation_steps,checkpoint_episode,validation_start_index
16,24,-15742.686481900493,-6984.90557800607,-8757.780903894421,-1751.5561807788843,-1606.0384859785677,-1845.715559212437,-1495.4588560898785,-1713.3939737682176,-2097.1740288453207,0,0,400,691
17,24,-17314.71878046954,-7771.682025794318,-9543.03675467522,-1908.607350935044,-1752.1055062660655,-2013.7426652882946,-1632.8124402353085,-1866.3424559411158,-2278.0336869444354,0,0,400,812
18,24,-17075.345065135825,-7651.884277864141,-9423.460787271686,-1884.6921574543371,-1730.052567414857,-1988.6494526044999,-1612.4065268547938,-1842.734259382207,-2249.6179810153276,0,0,400,813
19,24,-13487.383271445837,-5847.293093654009,-7640.09017779183,-1528.018035558366,-1409.9608700299643,-1607.5114838867871,-1314.154518964027,-1497.7624237963878,-1810.700881114663,0,0,400,868
20,24,-16234.203617272466,-7231.44546928965,-9002.758147982819,-1800.5516295965638,-1659.2437845524803,-1896.0321547563265,-1549.075350566842,-1763.6078345458095,-2134.79902356136,0,0,400,898
21,24,-23540.728768811012,-10883.329940269288,-12657.398828541724,-2531.4797657083445,-2303.6472674196566,-2684.0090853889214,-2131.396540921034,-2472.40987991652,-3065.9360548955924,0,0,400,920
22,24,-17070.00279935465,-7649.068888260783,-9420.933911093865,-1884.186782218773,-1729.2713442582303,-1986.2085847661065,-1613.085809156382,-1843.6025523930552,-2248.765620520091,0,0,400,952
23,24,-17407.783600495084,-7810.565369890401,-9597.218230604685,-1919.443646120937,-1759.1551403134733,-2022.7328771378689,-1643.3052418069333,-1882.3075811568874,-2289.717390189521,0,0,400,959
24,24,-20312.277929299118,-9230.775316783514,-11081.502612515606,-2216.300522503121,-2027.5758854546082,-2338.7130249025267,-1890.7685469403903,-2171.652821380016,-2652.7923338380638,0,0,400,985
25,24,-20239.696032966258,-9229.051234392742,-11010.644798573518,-2202.1289597147033,-2016.5956876204384,-2324.0649270048216,-1878.8823154197657,-2157.9956410074715,-2633.1062275210206,0,0,400,987
26,24,-12896.405669664222,-5500.254427971914,-7396.151241692309,-1479.2302483384617,-1345.2911211889445,-1538.4799717054061,-1255.2300553563637,-1432.2377212666186,-1824.9123721749752,0,0,400,1041
27,24,-13565.22262332247,-5733.956362246152,-7831.26626107632,-1566.253252215264,-1436.6290270326037,-1664.670355154399,-1340.7738706719842,-1531.4438290083447,-1857.7491792089886,0,0,400,1055
28,24,-16856.1062051092,-7516.482013052025,-9339.624192057176,-1867.924838411435,-1697.6271409781725,-1960.0081966508033,-1578.4371762491885,-1811.3499862024985,-2292.201691976513,0,0,400,1068
29,24,-17832.41000074501,-8029.923467768398,-9802.486532976607,-1960.4973065953213,-1802.009546908602,-2071.5681422576554,-1679.0759409910509,-1918.2604691987283,-2331.5724336205712,0,0,400,1169
30,24,-11142.75363529208,-4599.679771135662,-6543.0738641564185,-1308.6147728312837,-1177.4355246552295,-1547.7775166130623,-1103.6526756032413,-1242.767832328614,-1471.4403149562715,0,0,400,1219
