timestamp,month,day,hour,day_of_week,weekday,is_weekend,pv,load,ev,price,pv_unit,load_unit,ev_unit,price_unit,pv_target_type,pv_missing,load_missing,ev_missing,price_missing,pv_three_sigma_flag,load_three_sigma_flag,ev_three_sigma_flag,price_three_sigma_flag,pv_source,load_source,ev_source,price_source,common_calendar_year,all_sources_measured_in_common_year,pv_power_kw_raw,load_kw_raw,ev_power_kw_raw,price_usd_per_kwh_raw,pv_power_kw_three_sigma_flag,pv_power_kw_filtered,load_kw_three_sigma_flag,load_kw_filtered,ev_power_kw_three_sigma_flag,ev_power_kw_filtered,price_usd_per_kwh_three_sigma_flag,price_usd_per_kwh_filtered,pv_power_kw,load_kw,ev_power_kw,price_usd_per_kwh,pv_power_kw_norm,load_kw_norm,ev_power_kw_norm,price_usd_per_kwh_norm,split
2022-09-13 22:00:00,9,13,22,1,Tuesday,0,0.0,0.8221567028985508,6.07006153719117,0.019988321,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8221567028985508,6.07006153719117,0.019988321,0,0.0,0,0.8221567028985508,0,6.07006153719117,0,0.019988321,0.0,0.8221567028985508,6.07006153719117,0.019988321,0.0,0.8647571437417536,0.14213150258389745,0.23266853204064464,validation
2022-09-13 23:00:00,9,13,23,1,Tuesday,0,0.0,0.8234393115942029,6.2243703723945245,0.0199317899999999,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8234393115942029,6.2243703723945245,0.0199317899999999,0,0.0,0,0.8234393115942029,0,6.2243703723945245,0,0.0199317899999999,0.0,0.8234393115942029,6.2243703723945245,0.0199317899999999,0.0,0.8664433478296076,0.14574466967867003,0.23147654120023323,validation
2022-09-14 00:00:00,9,14,0,2,Wednesday,0,0.0,0.7943342391304348,6.421184670876417,0.019599697,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7943342391304348,6.421184670876417,0.019599697,0,0.0,0,0.7943342391304348,0,6.421184670876417,0,0.019599697,0.0,0.7943342391304348,6.421184670876417,0.019599697,0.0,0.8281798522427942,0.15035310928044898,0.22447415641730115,validation
2022-09-14 01:00:00,9,14,1,2,Wednesday,0,0.0,0.7970984299516909,6.882006816564896,0.018636419,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7970984299516909,6.882006816564896,0.018636419,0,0.0,0,0.7970984299516909,0,6.882006816564896,0,0.018636419,0.0,0.7970984299516909,6.882006816564896,0.018636419,0.0,0.8318138443389111,0.16114333662647146,0.204162848413413,validation
2022-09-14 02:00:00,9,14,2,2,Wednesday,0,0.0,0.8922394323671498,8.14995470486799,0.01772044,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8922394323671498,8.14995470486799,0.01772044,0,0.0,0,0.8922394323671498,0,8.14995470486799,0,0.01772044,0.0,0.8922394323671498,8.14995470486799,0.01772044,0.0,0.9568926370675925,0.19083254775858635,0.1848488688622414,validation
2022-09-14 03:00:00,9,14,3,2,Wednesday,0,0.0,0.8232427536231883,7.374560692139696,0.017542542,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8232427536231883,7.374560692139696,0.017542542,0,0.0,0,0.8232427536231883,0,7.374560692139696,0,0.017542542,0.0,0.8232427536231883,7.374560692139696,0.017542542,0.0,0.866184939434788,0.17267656771647505,0.18109778031742285,validation
2022-09-14 04:00:00,9,14,4,2,Wednesday,0,0.0,0.7457608695652174,7.402847318229662,0.018188112,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7457608695652174,7.402847318229662,0.018188112,0,0.0,0,0.7457608695652174,0,7.402847318229662,0,0.018188112,0.0,0.7457608695652174,7.402847318229662,0.018188112,0.0,0.7643220173478962,0.17333890378087288,0.19471002009459007,validation
2022-09-14 05:00:00,9,14,5,2,Wednesday,0,0.0,0.7821583333333334,7.438333199725296,0.019092441,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7821583333333334,7.438333199725296,0.019092441,0,0.0,0,0.7821583333333334,0,7.438333199725296,0,0.019092441,0.0,0.7821583333333334,7.438333199725296,0.019092441,0.0,0.8121725834647208,0.1741698116104865,0.2137783522436148,validation
2022-09-14 06:00:00,9,14,6,2,Wednesday,0,45.0,0.6869714975845411,8.494041938483612,0.019521233,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.045,0.6869714975845411,8.494041938483612,0.019521233,0,0.045,0,0.6869714975845411,0,8.494041938483612,0,0.019521233,0.045,0.6869714975845411,8.494041938483612,0.019521233,0.045,0.6870335351379846,0.19888940768234178,0.22281969480682412,validation
2022-09-14 07:00:00,9,14,7,2,Wednesday,0,241.0,0.6217234299516908,16.595809518542264,0.021238969,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.241,0.6217234299516908,16.595809518542264,0.021238969,0,0.241,0,0.6217234299516908,0,16.595809518542264,0,0.021238969,0.241,0.6217234299516908,16.595809518542264,0.021238969,0.241,0.6012540150551668,0.3885936458822217,0.2590392129162037,validation
2022-09-14 08:00:00,9,14,8,2,Wednesday,0,203.0,0.5543478260869565,22.42426929066013,0.022639962,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.203,0.5543478260869565,22.42426929066013,0.022639962,0,0.203,0,0.5543478260869565,0,22.42426929066013,0,0.022639962,0.203,0.5543478260869565,22.42426929066013,0.022639962,0.203,0.5126774920334002,0.5250680028694239,0.2885800104162933,validation
2022-09-14 09:00:00,9,14,9,2,Wednesday,0,649.0,0.4257608695652174,29.68021565201261,0.024255491,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.649,0.4257608695652174,29.68021565201261,0.024255491,0,0.649,0,0.4257608695652174,0,29.68021565201261,0,0.024255491,0.649,0.4257608695652174,29.68021565201261,0.024255491,0.649,0.34362838729345196,0.6949671962611945,0.32264443118393615,validation
2022-09-14 10:00:00,9,14,10,2,Wednesday,0,798.0,0.4128369565217391,30.568600922273188,0.025989767,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.798,0.4128369565217391,30.568600922273188,0.025989767,0,0.798,0,0.4128369565217391,0,30.568600922273188,0,0.025989767,0.798,0.4128369565217391,30.568600922273188,0.025989767,0.798,0.32663773762854914,0.7157688854305545,0.35921270534752253,validation
2022-09-14 11:00:00,9,14,11,2,Wednesday,0,888.0,0.4178423913043478,28.85093094465368,0.027618158,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.888,0.4178423913043478,28.85093094465368,0.027618158,0,0.888,0,0.4178423913043478,0,28.85093094465368,0,0.027618158,0.888,0.4178423913043478,28.85093094465368,0.027618158,0.888,0.3332182205307255,0.6755493566224033,0.39354832928138117,validation
2022-09-14 12:00:00,9,14,12,2,Wednesday,0,911.0,0.4105652173913043,23.727970700530893,0.031942838,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.911,0.4105652173913043,23.727970700530893,0.031942838,0,0.911,0,0.4105652173913043,0,23.727970700530893,0,0.031942838,0.911,0.4105652173913043,23.727970700530893,0.031942838,0.911,0.3236511558119262,0.5555943886680463,0.484736862081108,validation
2022-09-14 13:00:00,9,14,13,2,Wednesday,0,866.0,0.4272065217391304,17.596270800215958,0.033161579,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.866,0.4272065217391304,17.596270800215958,0.033161579,0,0.866,0,0.4272065217391304,0,17.596270800215958,0,0.033161579,0.866,0.4272065217391304,17.596270800215958,0.033161579,0.866,0.3455289393585754,0.4120196135384069,0.5104347642733792,validation
2022-09-14 14:00:00,9,14,14,2,Wednesday,0,756.0,0.3940869565217391,10.74263421700075,0.035790463,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.756,0.3940869565217391,10.74263421700075,0.035790463,0,0.756,0,0.3940869565217391,0,10.74263421700075,0,0.035790463,0.756,0.3940869565217391,10.74263421700075,0.035790463,0.756,0.30198772024254655,0.2515405706542544,0.5658663973330916,validation
2022-09-14 15:00:00,9,14,15,2,Wednesday,0,591.0,0.4810489130434783,13.544316343875776,0.038593668,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.591,0.4810489130434783,13.544316343875776,0.038593668,0,0.591,0,0.4810489130434783,0,13.544316343875776,0,0.038593668,0.591,0.4810489130434783,13.544316343875776,0.038593668,0.591,0.4163137863855692,0.31714242460835146,0.6249736956966371,validation
2022-09-14 16:00:00,9,14,16,2,Wednesday,0,385.0,0.4956739130434783,11.361646336921847,0.036283296,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.385,0.4956739130434783,11.361646336921847,0.036283296,0,0.385,0,0.4956739130434783,0,11.361646336921847,0,0.036283296,0.385,0.4956739130434783,11.361646336921847,0.036283296,0.385,0.4355407999466512,0.2660348426122848,0.5762580836972359,validation
2022-09-14 17:00:00,9,14,17,2,Wednesday,0,165.0,0.4994891304347826,14.976847954787772,0.033244966,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.165,0.4994891304347826,14.976847954787772,0.033244966,0,0.165,0,0.4994891304347826,0,14.976847954787772,0,0.033244966,0.165,0.4994891304347826,14.976847954787772,0.033244966,0.165,0.4405565426147595,0.3506853910363441,0.5121930303611756,validation
2022-09-14 18:00:00,9,14,18,2,Wednesday,0,0.0,0.4985482660455486,14.24002581087162,0.032322411,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.4985482660455486,14.24002581087162,0.032322411,0,0.0,0,0.4985482660455486,0,14.24002581087162,0,0.032322411,0.0,0.4985482660455486,14.24002581087162,0.032322411,0.0,0.43931961869196007,0.33343257773120066,0.49274039181287793,validation
2022-09-14 19:00:00,9,14,19,2,Wednesday,0,0.0,0.5833558488612837,15.973556972160154,0.028031272,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.5833558488612837,15.973556972160154,0.028031272,0,0.0,0,0.5833558488612837,0,15.973556972160154,0,0.028031272,0.0,0.5833558488612837,15.973556972160154,0.028031272,0.0,0.5508133995385054,0.37402349879852825,0.4022590915895811,validation
2022-09-14 20:00:00,9,14,20,2,Wednesday,0,0.0,0.6304065734989648,15.769702548138795,0.023733793,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6304065734989648,15.769702548138795,0.023733793,0,0.0,0,0.6304065734989648,0,15.769702548138795,0,0.023733793,0.0,0.6304065734989648,15.769702548138795,0.023733793,0.0,0.6126694624901247,0.3692502134838726,0.3116441085740432,validation
2022-09-14 21:00:00,9,14,21,2,Wednesday,0,0.0,0.6854574275362318,12.05360703891965,0.022381049,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.6854574275362318,12.05360703891965,0.022381049,0,0.0,0,0.6854574275362318,0,12.05360703891965,0,0.022381049,0.0,0.6854574275362318,12.05360703891965,0.022381049,0.0,0.6850430363105473,0.2822372177779023,0.28312067085989245,validation
2022-09-14 22:00:00,9,14,22,2,Wednesday,0,0.0,0.7814728260869565,5.988641095406223,0.020588635,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7814728260869565,5.988641095406223,0.020588635,0,0.0,0,0.7814728260869565,0,5.988641095406223,0,0.020588635,0.0,0.7814728260869565,5.988641095406223,0.020588635,0.0,0.8112713693025115,0.14022502936924627,0.2453265212743302,validation
2022-09-14 23:00:00,9,14,23,2,Wednesday,0,0.0,0.7350117753623188,4.285765690497114,0.019055094,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7350117753623188,4.285765690497114,0.019055094,0,0.0,0,0.7350117753623188,0,4.285765690497114,0,0.019055094,0.0,0.7350117753623188,4.285765690497114,0.019055094,0.0,0.7501905315353506,0.10035191794690457,0.21299086782061208,validation
2022-09-15 00:00:00,9,15,0,3,Thursday,0,0.0,0.8560081521739131,1.6715144061490512,0.018102509,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.8560081521739131,1.6715144061490512,0.018102509,0,0.0,0,0.8560081521739131,0,1.6715144061490512,0,0.018102509,0.0,0.8560081521739131,1.6715144061490512,0.018102509,0.0,0.9092605471113038,0.03913878840947137,0.19290502828635106,validation
2022-09-15 01:00:00,9,15,1,3,Thursday,0,0.0,0.7607934782608695,0.4045286433739599,0.016403561,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7607934782608695,0.4045286433739599,0.016403561,0,0.0,0,0.7607934782608695,0,0.4045286433739599,0,0.016403561,0.0,0.7607934782608695,0.4045286433739599,0.016403561,0.0,0.7840849008521522,0.00947210560695107,0.15708166669126658,validation
2022-09-15 02:00:00,9,15,2,3,Thursday,0,0.0,0.7546557971014493,2.996096721448997,0.015250778,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7546557971014493,2.996096721448997,0.015250778,0,0.0,0,0.7546557971014493,0,2.996096721448997,0,0.015250778,0.0,0.7546557971014493,2.996096721448997,0.015250778,0.0,0.7760158903300481,0.07015410408891601,0.13277452942181137,validation
2022-09-15 03:00:00,9,15,3,3,Thursday,0,0.0,0.7526077898550724,3.53476624894992,0.014691882,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7526077898550724,3.53476624894992,0.014691882,0,0.0,0,0.7526077898550724,0,3.53476624894992,0,0.014691882,0.0,0.7526077898550724,3.53476624894992,0.014691882,0.0,0.7733234415711229,0.08276714085481544,0.12098986414538954,validation
2022-09-15 04:00:00,9,15,4,3,Thursday,0,0.0,0.7092898550724638,3.049906429828473,0.015006895,W/m2,kW,kW,USD/kWh,solar_irradiance_proxy,0,0,0,0,0,0,0,0,NSRDB 2022,Pecan Street 2014-2018 representative profile mapped to common calendar,ACN-Data Caltech 2018-2020 representative annual profile,PJM-RTO Day-Ahead 2019 annual chronological profile,2022,0,0.0,0.7092898550724638,3.049906429828473,0.015006895,0,0.0,0,0.7092898550724638,0,3.049906429828473,0,0.015006895,0.0,0.7092898550724638,3.049906429828473,0.015006895,0.0,0.7163747564768813,0.0714140673790271,0.12763210664260094,validation
